"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"1",5,5,0.629025,0.183161481736,NA,"uniform",3.82984137744243,15.8738810232932,38.1659082695937,42.4348152946848,115.6878955644,6.24571971082635,14.7507891206698,39.6705928512964,80.3676619458172,91.3006602034824,0.302856198692825,0.658940430227465,0.896106976659617,0.974952893746737,1.86663909734712,0.0342497111460294,0.0729604390161395,0.0976293117073682,0.133232175833303,0.25923294416061
"2",10,5,0.629025,0.183161481736,NA,"uniform",5.40916037386386,20.6674877691947,42.1719099238567,73.3847077832727,100.201421897381,21.0742474241361,37.4350317497262,51.7737299944625,120.64778414537,162.977393630833,0.0976167796966263,0.19364123763919,0.275101120741756,0.59320658933889,1.01750351459204,0.390885549652481,0.478136402628195,0.53714353835635,0.554776596178754,0.668057148137692
"3",30,5,0.629025,0.183161481736,NA,"uniform",15.4787034915554,26.211169263715,38.2481520236646,63.5184564210791,119.249457893632,5.31272116478375,25.9878465957993,75.2818636650631,124.534598501347,165.45667081528,0.0147086026467912,0.178387985948069,0.34847489903401,0.663762204608053,2.45044744434379,0.36986645845782,0.519902607433086,0.570782979026313,0.688566177519207,0.859223118893794
"4",5,10,0.629025,0.183161481736,NA,"uniform",12.5960863135565,27.4077051644291,112.976368841921,173.774137936172,178.96663484546,9.55664361054663,13.4142239563403,34.3980557273174,120.799660567367,164.764544859596,0.132975500185502,0.252732730961494,0.499862705325024,0.752104854059803,0.957271843022508,0.132603373861716,0.267861590871041,0.276449753670982,0.300597640923091,0.524319633903417
"5",10,10,0.629025,0.183161481736,NA,"uniform",8.97911361485948,24.0857777528971,32.0958321146041,47.9812016728104,74.3110222588693,14.3383364479958,23.1749570232421,55.9775196627488,99.7678690981256,119.21420557765,0.107810079941072,0.182869805597908,0.268945231532526,0.490426809750551,0.837229586694924,0.400028873854881,0.458628536361505,0.479619662111818,0.529275135176983,0.606896849837504
"6",30,10,0.629025,0.183161481736,NA,"uniform",3.22493214260751,9.17641904066574,16.5257427117255,49.8716429431551,160.506496466862,2.44950939222382,23.2383196359572,47.3457308531845,87.5324066102694,166.33118617741,0.0292826777391196,0.198412896125212,0.373782647697206,0.566465664832064,1.51555766216163,0.00519172756667881,0.186352958941342,0.310876820632045,0.397801551148036,0.514782701922298
"7",5,30,0.629025,0.183161481736,NA,"uniform",1.41071771913524,5.40813639545306,9.55683144084374,21.361011035303,27.458715914168,3.46486989983687,3.47038572039247,5.5371565696261,13.984630594846,29.8928643716397,0.0700766424808556,0.0784372806064783,0.1188707728839,0.354287281673751,0.369525448101179,0.039064715651153,0.0407843781146726,0.097244341228782,0.148449002227196,0.22060312705457
"8",10,30,0.629025,0.183161481736,NA,"uniform",9.83425002382348,12.5268729234716,20.0688563130687,56.951637964474,102.505978964587,2.77438804266924,14.1093172552723,67.2024918995555,115.248355136823,157.701690324418,0.112409543506939,0.238700887437297,0.278597603988393,0.403809949498083,0.490232762297906,0.0101237205900546,0.0952329841964237,0.305269043740285,0.370292916017057,0.484475135658215
"9",30,30,0.629025,0.183161481736,NA,"uniform",3.60364266998259,16.4949066302032,28.2915911662445,46.5971955464179,117.810488799546,1.86467274140282,13.7110562090552,28.6627069081645,37.8826537576328,103.416863633498,0.0222824597099003,0.0716719605867912,0.180755672487881,0.299580661753008,0.441574262832376,0.00821803340585509,0.0405389938611837,0.0993066175276947,0.168450943239431,0.30785803381859
"10",5,5,1.15104166666667,0.183161481736,NA,"uniform",4.1791956164575,9.34088638916438,17.860562389113,39.3034178076284,53.3406379793192,29.8731315102178,72.5000450271934,78.0239528004587,103.268971181656,130.709374218327,0.0564641527868598,0.187440979526003,0.52818537518888,0.572022433499803,0.866315759486992,0.823279540658068,0.828055308775337,1.05447299555541,1.06843439281278,1.3240547566378
