"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","errors","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"1",5,5,0.629025,0.183161481736,NA,"uniform",NA,2.29922995571557,2.54552046481828,29.176845405637,29.8300564131254,88.8648334530818,6.52295764868752,11.665399046335,50.1465698665068,151.974145899419,156.576008406155,0.173735858169886,0.415391625453983,0.58166683204809,0.838157875541683,1.47143446691925,0.477136921977839,0.494407570936846,0.518094265710397,0.537299201133722,0.595452886848054
"2",10,5,0.629025,0.183161481736,NA,"uniform",NA,5.91436611101491,23.1189228130798,38.5304587437751,88.9552267109519,130.841874440215,0.226300988934484,36.3437434613742,77.6437686886875,126.923075846113,165.637049968475,0.0980375258492204,0.268667939851012,0.395998471482467,1.09927698867282,9.86303161106253,0.504529195585513,0.561538782876391,0.626249989080798,0.69840047493299,1.95173476655762
"3",30,5,0.629025,0.183161481736,NA,"uniform",NA,1.65011823721203,15.3420161688056,31.8600452650757,59.5370249211686,120.030372476575,0.410431193665635,30.8455975077202,75.860734358529,111.723650948804,178.982364048241,0.0384860019077519,0.110860377347805,0.424812649188372,0.90903527429036,2.21151162924487,0.356481180551073,0.478477102301393,0.556568198543709,0.621829449853442,0.788919004275555
"4",5,10,0.629025,0.183161481736,NA,"uniform",NA,28.1922224428776,45.1050963530832,57.379597672786,60.0626257412445,107.729548939934,56.1833309664262,59.3918672448669,118.973379786576,137.933081640009,165.360398122999,0.0338522717669162,0.178611318981547,0.203346017612655,0.319088184658668,0.320917962881608,0.430905940304826,0.506129473003981,0.53435519338168,0.62755975895635,0.673820986138037
"5",10,10,0.629025,0.183161481736,NA,"uniform",NA,1.83406195808061,10.7819731744486,21.8520781579406,37.0755412057887,138.300170116585,1.66263855842165,4.91900881948854,14.7955689298256,26.3416247713567,39.0692285696283,0.0772834556991646,0.308804896869376,0.705059530841587,0.926267150282319,1.30031343886458,0.0218329927564097,0.0532369739273381,0.14497973079341,0.226365709835748,0.29317140054008
"6",30,10,0.629025,0.183161481736,NA,"uniform",NA,0.442736035676436,15.6727764119292,30.012256825819,56.482016076083,143.602335606179,6.01312300110502,17.1988930726757,43.5029268726438,85.064763617519,168.700580391217,0.0741661349007467,0.273594278660188,0.385634141440435,0.615977649622444,1.67414478762867,0.0322473740059082,0.291037665141096,0.426960033553427,0.522424716611911,0.706844948463775
"7",5,30,0.629025,0.183161481736,NA,"uniform",NA,10.0158433363591,13.4890280122082,15.5113381294085,23.04792625809,33.8376404018045,8.98383398753867,16.3692003006775,25.1224413084771,30.7516606501144,54.5012091970571,0.0283200332402081,0.0411462124839637,0.183456746720336,0.299301071553289,0.352947543699594,0.00423138778202213,0.0322684046681159,0.0680486552722177,0.111124709808718,0.126618032690928
"8",10,30,0.629025,0.183161481736,NA,"uniform",NA,3.90786473543605,10.849158884721,17.4850163721722,42.0813270181792,62.7723867453728,2.58887005437973,11.9596330457284,36.7143049104994,94.8884201383598,122.20812358288,0.0227572661857614,0.0873030691685379,0.187164714297076,0.236776692914078,0.477780728272509,0.160750766878683,0.247150059201222,0.314538963137832,0.39985284349946,0.545931671455743
"9",30,30,0.629025,0.183161481736,NA,"uniform",NA,1.75713222424177,9.84010767032716,17.383173265459,25.5455554416971,61.2578409072624,0.727988130588974,9.8435730776484,16.8800867956526,28.3619904715892,75.3422110342275,0.0365429933503906,0.151151250535461,0.25926963708074,0.440772557846954,0.744450144116662,0.0042698476444907,0.058322512414557,0.126921780109194,0.194498427421279,0.28831962825617
"10",5,5,1.15104166666667,0.183161481736,NA,"uniform",NA,33.0590945892979,67.8257134230037,85.4395720156426,91.8434843202209,115.175371073498,69.2389043849421,97.3362268785306,112.077111384442,149.436349250548,152.780666683721,0.0450029683823086,0.142550583614903,0.463367794776539,1.18514528813898,3.94815544455117,0.459249609142803,0.806728136312467,0.878478076933915,0.913641538803862,0.931317337510423
